site_id,datetime_hour,count,year,month,day,hour,lat,lon,municipality,temperature_2m,precipitation,wind_speed_10m,shortwave_radiation,relative_humidity_2m,population,actual,predicted,predicted_perfect,signed_error,hourly Resilience,cum_km_not_driven,cum_co2_saved_kg,cum_fuel_saved_litres,avg_cum_km_per_pop,avg_cum_co2_per_pop,avg_cum_fuel_per_pop
32,2026-02-28 22:00:00,1.0,2026,2,28,22,50.97971,5.20961,Lummen,7.65,0.0,4.148795,0.0,75.26879,15347.0,1.0,0.78551814,0.85015716,0.21448186000000002,0.42456833234642616,44.71077022139004,5.365292426566804,3.129753915497302,0.002913323139466348,0.0003495987767359617,0.0002039326197626443
32,2026-02-28 23:00:00,0.0,2026,2,28,23,50.97971,5.20961,Lummen,6.9,0.0,3.8810437,0.0,71.74743,15347.0,0.0,0.74605789,0.7325127199999999,-0.74605789,0.43062188311090727,45.24347375358218,5.42921685042986,3.1670431627507516,0.0029480337364685073,0.0003537640483762208,0.00020636236155279543
33,2026-02-22 00:00:00,0.0,2026,2,22,0,50.97978,5.20936,Lummen,11.4,0.2,5.9255805,0.0,94.51328,15347.0,0.0,0.42874826,0.288725657,-0.42874826,0.33269164594586786,0.3281637964293418,0.039379655571521,0.0229714657500539,2.1382928026933067e-05,2.565951363231967e-06,1.4968049618853132e-06
33,2026-02-22 01:00:00,0.0,2026,2,22,1,50.97978,5.20936,Lummen,11.25,0.7,5.7194843,0.0,96.735725,15347.0,0.0,0.21235628,0.185736127,-0.21235628,0.17909235888534247,0.7100606003382062,0.0852072720405847,0.049704242023674405,4.6267061988545396e-05,5.552047438625445e-06,3.238694339198176e-06
33,2026-02-22 02:00:00,1.0,2026,2,22,2,50.97978,5.20936,Lummen,11.4,0.9,5.150243,0.0,95.77982,15347.0,1.0,0.15052173,0.130888055,0.84947827,0.1331004685516817,0.786168509920388,0.0943402211904465,0.0550317956944271,5.122620120677579e-05,6.14714414481309e-06,3.585834084474301e-06
33,2026-02-22 03:00:00,2.0,2026,2,22,3,50.97978,5.20936,Lummen,11.4,0.3,5.4454107,0.0,95.77982,15347.0,2.0,0.06508941,0.035011806,1.93491059,0.06288760149659588,1.0245258238899473,0.1229430988667936,0.07171680767229621,6.675740039681679e-05,8.010888047618009e-06,4.673018027777169e-06
33,2026-02-22 04:00:00,0.0,2026,2,22,4,50.97978,5.20936,Lummen,11.2,0.3,5.202163,0.0,97.05674,15347.0,0.0,0.101211354,0.11131058,-0.101211354,0.09107386883691866,1.4251102704050065,0.1710132324486006,0.09975771892835031,9.285920834071848e-05,1.1143105000886205e-05,6.500144583850284e-06
33,2026-02-22 05:00:00,1.0,2026,2,22,5,50.97978,5.20936,Lummen,11.2,0.0,5.706356,0.0,95.773315,15347.0,1.0,0.4139101,0.4872777,0.5860898999999999,0.27830048147699654,1.5493940250955718,0.1859272830114684,0.1084575817566898,0.00010095745260282607,1.2114894312339115e-05,7.067021682197811e-06
33,2026-02-22 06:00:00,0.0,2026,2,22,6,50.97978,5.20936,Lummen,11.2,0.1,5.7987065,0.0,95.4548,15347.0,0.0,0.25724417,0.37882397,-0.25724417,0.1865678111180501,2.1288824957313146,0.2554658994877575,0.14902177470119182,0.00013871652412401867,1.6645982894882225e-05,9.710156688681293e-06
33,2026-02-22 07:00:00,0.0,2026,2,22,7,50.97978,5.20936,Lummen,11.15,0.2,6.221133,0.0,96.7332,15347.0,0.0,1.7797319,1.4846003,-1.7797319,0.71630511354281,2.676398418878968,0.3211678102654758,0.18734788932152752,0.00017439228636730096,2.0927074364076093e-05,1.2207460045711051e-05
33,2026-02-22 08:00:00,0.0,2026,2,22,8,50.97978,5.20936,Lummen,11.55,0.4,6.1294374,0.0,94.51958,15347.0,0.0,0.104984336,1.2645218,-0.104984336,0.04636048811718218,3.802350917207252,0.4562821100648698,0.2661645642045073,0.00024775857934496983,2.973102952139635e-05,1.7343100554147867e-05
33,2026-02-22 09:00:00,5.0,2026,2,22,9,50.97978,5.20936,Lummen,11.6,0.0,6.0110316,1.0,93.58287,15347.0,5.0,1.703479264,2.630735094,3.2965207359999997,0.469183022142017,5.287176750818564,0.6344612100982272,0.3701023725572991,0.0003445088128506265,4.134105754207514e-05,2.4115616899543827e-05
33,2026-02-22 10:00:00,1.0,2026,2,22,10,50.97978,5.20936,Lummen,11.85,0.1,6.600379,28.0,91.44035,15347.0,1.0,2.454654655,2.99979824,-1.4546546550000001,0.6136946185065575,8.353434728569606,1.0024121674283524,0.584740430999872,0.0005443040808346651,6.53164897001598e-05,3.810128565842654e-05
33,2026-02-22 11:00:00,0.0,2026,2,22,11,50.97978,5.20936,Lummen,11.7,0.4,7.1001763,32.0,92.04248,15347.0,0.0,1.94750772,3.22879015,-1.94750772,0.46053543706821204,9.846419280854118,1.1815703137024938,0.6892493496597878,0.0006415859308564618,7.699031170277539e-05,4.491101515995229e-05
33,2026-02-22 12:00:00,1.0,2026,2,22,12,50.97978,5.20936,Lummen,11.45,0.4,6.9507194,31.0,95.46354,15347.0,1.0,1.3995539,3.0168319,-0.3995538999999999,0.3484223225771534,10.594149770163757,1.2712979724196503,0.7415904839114625,0.0006903075369885812,8.283690443862972e-05,4.832152758920066e-05
33,2026-02-22 13:00:00,0.0,2026,2,22,13,50.97978,5.20936,Lummen,11.45,0.8,7.0507092,38.0,95.46354,15347.0,0.0,0.92213714,2.5269039,-0.92213714,0.26145797167878604,11.799428225218229,1.415931387026187,0.8259599757652755,0.0007688426549304899,9.226111859165875e-05,5.381898584513426e-05
33,2026-02-22 14:00:00,0.0,2026,2,22,14,50.97978,5.20936,Lummen,11.75,0.7,6.5684853,85.0,95.79118,15347.0,0.0,0.89924383,2.7680702,-0.89924383,0.2386483749692349,13.016510864433856,1.5619813037320622,0.9111557605103694,0.0008481469254208547,0.00010177763105050253,5.937028477945979e-05
33,2026-02-22 15:00:00,0.0,2026,2,22,15,50.97978,5.20936,Lummen,11.7,0.6,6.5517173,64.0,95.78956,15347.0,0.0,1.3986534,3.3122747,-1.3986534,0.32434237086055767,13.971875377975891,1.6766250453571063,0.9780312764583118,0.0009103978222438191,0.00010924773866925825,6.372784755706729e-05
33,2026-02-22 16:00:00,0.0,2026,2,22,16,50.97978,5.20936,Lummen,11.65,0.7,5.975366,65.0,96.10629,15347.0,0.0,0.865657,2.1871974,-0.865657,0.2716044509825466,14.96457325699419,1.795748790839302,1.0475201279895927,0.0009750813355700912,0.0001170097602684109,6.825569348990635e-05
33,2026-02-22 17:00:00,3.0,2026,2,22,17,50.97978,5.20936,Lummen,11.55,0.6,6.4346714,86.0,96.103294,15347.0,3.0,0.74361753,1.7241973,2.25638247,0.27296757470540034,15.816022731355956,1.897922727762714,1.1071215911949162,0.0010305611996713334,0.00012366734396055998,7.21392839769933e-05
33,2026-02-22 18:00:00,2.0,2026,2,22,18,50.97978,5.20936,Lummen,11.05,1.6,6.2619886,16.0,96.08822,15347.0,2.0,0.5478973,0.62110174,1.4521027,0.33797835538687415,16.80557013606841,2.0166684163282085,1.1763899095247883,0.0010950394302514114,0.00013140473163016932,7.665276011759877e-05
33,2026-02-22 19:00:00,0.0,2026,2,22,19,50.97978,5.20936,Lummen,10.65,1.0,5.971809,6.0,96.07612,15347.0,0.0,0.46250713,0.46861145,-0.46250713,0.31492817926756594,17.538111839254505,2.1045734207105395,1.2276678287478147,0.001142771345491269,0.0001371325614589522,7.999399418438879e-05
33,2026-02-22 20:00:00,0.0,2026,2,22,20,50.97978,5.20936,Lummen,10.7,0.4,5.706356,0.0,94.48379,15347.0,0.0,0.5064537,0.6014373,-0.5064537,0.3162494716465016,17.69927721660146,2.1239132659921744,1.2389494051621015,0.0011532727710042,0.00013839273252050398,8.072909397029397e-05
33,2026-02-22 21:00:00,0.0,2026,2,22,21,50.97978,5.20936,Lummen,10.85,0.0,6.150203,0.0,91.06922,15347.0,0.0,0.27171698,0.46373105,-0.27171698,0.18563313253483282,17.873337841795074,2.144800541015408,1.2511336489256544,0.0011646144420274368,0.00013975373304329238,8.152301094192053e-05
33,2026-02-22 22:00:00,0.0,2026,2,22,22,50.97978,5.20936,Lummen,10.95,0.0,5.926635,0.0,92.616,15347.0,0.0,0.585324907,0.60743386,-0.585324907,0.36413623077468327,18.02754230994835,2.163305077193801,1.2619279616963837,0.001174662299468844,0.00014095947593626123,8.222636096281902e-05
33,2026-02-22 23:00:00,0.0,2026,2,22,23,50.97978,5.20936,Lummen,10.8,0.2,6.6575146,0.0,92.60757,15347.0,0.0,0.21880668,0.2710894,-0.21880668,0.17214106261919895,18.120098409237194,2.1744118091084625,1.268406888646603,0.0011806931914535215,0.00014168318297442254,8.264852340174646e-05
33,2026-02-25 00:00:00,0.0,2026,2,25,0,50.97978,5.20936,Lummen,11.65,0.0,2.0024984,0.0,93.27433,15347.0,0.0,0.20816869,0.26760027,-0.20816869,0.16422266145462402,0.3299209624300833,0.0395905154916099,0.0230944673701058,2.1497423759046283e-05,2.5796908510855474e-06,1.504819663133238e-06
33,2026-02-25 01:00:00,1.0,2026,2,25,1,50.97978,5.20936,Lummen,11.5,0.0,1.8607794,0.0,93.57799,15347.0,1.0,0.01077958,0.16744378,0.98922042,0.009233489598959532,0.8419893908789399,0.1010387269054726,0.0589392573615257,5.486345154616146e-05,6.583614185539363e-06,3.840441608231296e-06
33,2026-02-25 02:00:00,0.0,2026,2,25,2,50.97978,5.20936,Lummen,11.65,0.0,1.504161,0.0,92.34683,15347.0,0.0,0.0,0.11457907,0.0,0.0,1.0520568359025437,0.126246820308305,0.0736439785131779,6.855130226770989e-05,8.226156272125171e-06,4.798591158739682e-06
33,2026-02-25 03:00:00,0.0,2026,2,25,3,50.97978,5.20936,Lummen,11.8,0.0,1.6620771,0.0,92.972244,15347.0,0.0,0.06435239,0.14257567,-0.06435239,0.05632221277738217,1.4130647186429,0.1695677662371477,0.0989145303050028,9.207432844483612e-05,1.1048919413380315e-05,6.445202991138515e-06
33,2026-02-25 04:00:00,0.0,2026,2,25,4,50.97978,5.20936,Lummen,10.6,0.0,2.0862646,0.0,96.39645,15347.0,0.0,0.5521037,0.6174281899999999,-0.5521037,0.3413466535413853,1.9099531853002638,0.22919438223603128,0.1336967229710182,0.00012445124032711694,1.493414883925401e-05,8.71158682289817e-06
33,2026-02-25 05:00:00,3.0,2026,2,25,5,50.97978,5.20936,Lummen,9.95,0.0,2.265502,0.0,97.027985,15347.0,3.0,2.02937857,2.12669617,0.97062143,0.6490488552969954,4.37447693842596,0.5249372326111147,0.30621338568981693,0.00028503791870893074,3.4204550245071654e-05,1.9952654309625135e-05
33,2026-02-25 06:00:00,1.0,2026,2,25,6,50.97978,5.20936,Lummen,9.25,0.0,2.3119256,0.0,97.01171,15347.0,1.0,2.19424393,2.26069764,-1.1942439299999998,0.6729369516150537,6.433036751059978,0.7719644101271967,0.4503125725741981,0.0004191722650068403,5.030067180082079e-05,2.9342058550478798e-05
33,2026-02-25 07:00:00,9.0,2026,2,25,7,50.97978,5.20936,Lummen,8.65,0.0,2.3926973,0.0,96.669014,15347.0,9.0,5.142538,5.14644592,3.857462,0.8366685507256526,10.578178546934595,1.269381425632151,0.7404724982854213,0.0006892668630308591,8.271202356370306e-05,4.8248680412160116e-05
33,2026-02-25 08:00:00,6.0,2026,2,25,8,50.97978,5.20936,Lummen,8.45,0.0,2.900431,0.0,96.992935,15347.0,6.0,3.56624538,3.57465704,2.43375462,0.7795656261917286,16.855209746070692,2.0226251695284825,1.179864682224948,0.0010982739132123992,0.0001317928695854879,7.687917392486791e-05
33,2026-02-25 09:00:00,4.0,2026,2,25,9,50.97978,5.20936,Lummen,8.25,0.0,2.960152,5.0,96.98823,15347.0,4.0,3.58909732,3.60545744,0.41090267999999996,0.7793139697323964,19.55288856144453,2.346346627373343,1.3687021993011168,0.0012740528156281051,0.0001528863378753726,8.918369709396734e-05
33,2026-02-25 10:00:00,9.0,2026,2,25,10,50.97978,5.20936,Lummen,9.55,0.0,2.9820294,91.0,95.075,15347.0,9.0,3.506153356,3.36429622,5.493846644,0.8033719938469255,22.811046689518,2.7373256027421595,1.5967732682662599,0.001486352165864208,0.00017836225990370492,0.00010404465161049455
33,2026-02-25 11:00:00,12.0,2026,2,25,11,50.97978,5.20936,Lummen,11.5,0.0,2.445915,226.0,90.50554,15347.0,12.0,4.40630799,3.89294082,7.59369201,0.9005438962165907,29.111318769809156,3.493358252377098,2.0377923138866407,0.001896873575930746,0.00022762482911168946,0.0001327811503151522
33,2026-02-25 12:00:00,31.0,2026,2,25,12,50.97978,5.20936,Lummen,13.6,0.0,2.311385,341.0,81.26853,15347.0,31.0,12.320266,10.1878839,18.679734,1.101215038529315,38.653587521494444,4.638430502579332,2.7057511265046106,0.0025186412667944514,0.0003022369520153341,0.00017630488867561154
33,2026-02-25 13:00:00,21.0,2026,2,25,13,50.97978,5.20936,Lummen,15.7,0.0,2.2638464,436.0,72.88725,15347.0,21.0,9.5465805,6.6401396,11.4534195,1.2495295897472867,51.45791192393385,6.1749494308720605,3.602053834675369,0.0033529622678004725,0.0004023554721360566,0.00023470735874603303
33,2026-02-25 14:00:00,27.0,2026,2,25,14,50.97978,5.20936,Lummen,17.4,0.0,2.5656383,482.0,66.737114,15347.0,27.0,12.58381457,8.7679312,14.41618543,1.2882783787420615,69.2857912023099,8.314294944277187,4.850005384161692,0.004514614660996279,0.0005417537593195535,0.0003160230262697395
33,2026-02-25 15:00:00,27.0,2026,2,25,15,50.97978,5.20936,Lummen,18.75,0.0,2.751363,476.0,61.92248,15347.0,27.0,17.22519702,13.214095,9.77480298,1.2118391652792526,96.1095543563309,11.533146522759708,6.727668804943163,0.006262432681066717,0.000751491921728006,0.00043837028767467016
33,2026-02-25 16:00:00,8.0,2026,2,25,16,50.97978,5.20936,Lummen,19.4,0.0,2.9516945,421.0,58.485935,15347.0,8.0,15.26025315,9.98725705,-7.2602531500000005,1.3889047175791704,118.30658091358092,14.196789709629709,8.281460663950664,0.0077087757160084,0.000925053085921008,0.000539614300120588
33,2026-02-25 17:00:00,19.0,2026,2,25,17,50.97978,5.20936,Lummen,19.4,0.0,2.9274564,321.0,56.01106,15347.0,19.0,9.87534724,5.79064288,9.12465276,1.4542580746051543,125.90535484111668,15.108642580934001,8.813374838878168,0.008203906616349559,0.000984468793961947,0.0005742734631444692
33,2026-02-25 18:00:00,2.0,2026,2,25,18,50.97978,5.20936,Lummen,18.1,0.0,2.392697,194.0,63.01691,15347.0,2.0,3.87500059,2.59876927,-1.87500059,1.0767571631509458,134.2382094094885,16.108585129138618,9.396674658664194,0.008746869708052942,0.0010496243649663528,0.0006122808795637059
33,2026-02-25 19:00:00,1.0,2026,2,25,19,50.97978,5.20936,Lummen,15.3,0.0,2.3420076,63.0,72.331184,15347.0,1.0,2.4178445,1.712955487,-1.4178445000000002,0.8912215889961632,137.87325083771753,16.5447901005261,9.651127558640228,0.008983726515782728,0.0010780471818939272,0.0006288608561047911
33,2026-02-25 20:00:00,2.0,2026,2,25,20,50.97978,5.20936,Lummen,14.0,0.0,2.8257742,1.0,73.31556,15347.0,2.0,1.9123597,1.3336265,0.0876402999999999,0.819479766792158,140.2424871658126,16.829098459897512,9.816974101606883,0.009138104330866788,0.0010965725197040145,0.0006396673031606753
33,2026-02-25 21:00:00,0.0,2026,2,25,21,50.97978,5.20936,Lummen,13.3,0.0,3.1100643,0.0,75.19429,15347.0,0.0,1.1590838,1.0983228645,-1.1590838,0.5523858218435764,141.54893358957156,16.985872030748585,9.90842535127001,0.009223231484301268,0.001106787778116152,0.0006456262039010888
33,2026-02-25 22:00:00,1.0,2026,2,25,22,50.97978,5.20936,Lummen,12.35,0.0,3.1503968,0.0,78.14773,15347.0,1.0,1.3921946,1.3063132199999998,-0.39219460000000006,0.6036450677761801,142.0758963679204,17.049107564150447,9.945312745754428,0.009257568017718147,0.0011109081621261776,0.0006480297612402703
33,2026-02-25 23:00:00,0.0,2026,2,25,23,50.97978,5.20936,Lummen,11.6,0.0,3.2003906,0.0,81.00148,15347.0,0.0,0.5955513,0.5768422,-0.5955513,0.3776860487371533,142.45819966327323,17.09498395959279,9.972073976429128,0.009282478638383608,0.001113897436606033,0.0006497735046868526
33,2026-02-26 00:00:00,0.0,2026,2,26,0,50.97978,5.20936,Lummen,11.05,0.0,3.2503846,0.0,83.72128,15347.0,0.0,0.21936764,0.26464263,-0.21936764,0.17346215823833172,0.1481863479535081,0.0177823617544209,0.0103730443567455,9.655720854467199e-06,1.1586865025360592e-06,6.759004598126996e-07
33,2026-02-26 01:00:00,0.0,2026,2,26,1,50.97978,5.20936,Lummen,10.65,0.0,3.2015622,0.0,86.56083,15347.0,0.0,0.096328445,0.16448614,-0.096328445,0.08272184759536941,0.4890695069020456,0.058688340828245394,0.0342348654831431,3.1867433824333456e-05,3.82409205892001e-06,2.230720367703336e-06
33,2026-02-26 02:00:00,0.0,2026,2,26,2,50.97978,5.20936,Lummen,10.4,0.0,3.1599052,0.0,88.6123,15347.0,0.0,0.0722109,0.11162118,-0.0722109,0.0649599893373748,0.8472655392381911,0.1016718647085828,0.0593085877466732,5.5207241756577256e-05,6.624869010789262e-06,3.864506922960396e-06
33,2026-02-26 03:00:00,0.0,2026,2,26,3,50.97978,5.20936,Lummen,10.35,0.0,3.0761175,0.0,89.51155,15347.0,0.0,0.08780862,0.13345973,-0.08780862,0.07746955421168779,0.9570842326610324,0.1148501079193237,0.066995896286272,6.236295254193213e-05,7.483554305031843e-06,4.365406677935232e-06
33,2026-02-26 04:00:00,0.0,2026,2,26,4,50.97978,5.20936,Lummen,10.25,0.0,3.1084561,0.0,89.80689,15347.0,0.0,0.4464463652,0.521188573,-0.4464463652,0.2934852214407214,1.1790748707918974,0.1414889844950275,0.08253524095543249,7.682771035328713e-05,9.219325242394443e-06,5.3779397247300775e-06
33,2026-02-26 05:00:00,3.0,2026,2,26,5,50.97978,5.20936,Lummen,10.1,0.0,3.3365402,0.0,89.4919,15347.0,3.0,1.9443485,1.99916292,1.0556515,0.648297058834003,5.1426181498125585,0.6171141779775067,0.3599832704868787,0.0003350894735005251,4.021073682006299e-05,2.3456263145036733e-05
33,2026-02-26 06:00:00,4.0,2026,2,26,6,50.97978,5.20936,Lummen,9.95,0.0,3.2175303,0.0,88.87514,15347.0,4.0,2.1340265,2.11671723,1.8659735,0.6847032767229898,7.103986371345334,0.8524783645614398,0.49727904599417305,0.0004628908823447797,5.554690588137354e-05,3.240236176413456e-05
33,2026-02-26 07:00:00,3.0,2026,2,26,7,50.97978,5.20936,Lummen,9.6,0.0,3.1384711,0.0,89.756996,15347.0,3.0,5.00710865,5.0215683,-2.00710865,0.8315289971883238,15.052096960028857,1.8062516352034625,1.0536467872020197,0.0009807843200644332,0.00011769411840773197,6.86549024045103e-05
33,2026-02-26 08:00:00,11.0,2026,2,26,8,50.97978,5.20936,Lummen,9.55,0.0,3.0302641,0.0,90.981094,15347.0,11.0,3.57632495,3.48288287,7.42367505,0.7977734537596786,21.117710439433218,2.534125252731986,1.478239730760325,0.001376015536550024,0.00016512186438600286,9.632108755850166e-05
33,2026-02-26 09:00:00,2.0,2026,2,26,9,50.97978,5.20936,Lummen,9.3,0.0,2.9410884,6.0,92.52261,15347.0,2.0,3.55640422,3.48735283,-1.5564042200000001,0.792539466971221,26.83286258728817,3.2199435104745797,1.8783003811101713,0.001748410932904683,0.0002098093119485619,0.00012238876530332776
33,2026-02-26 10:00:00,8.0,2026,2,26,10,50.97978,5.20936,Lummen,10.65,0.0,3.405877,92.0,89.23366,15347.0,8.0,3.1779158,2.9286058,4.8220842,0.8089169445302962,31.726366926879578,3.807164031225549,2.22084568488157,0.0020672683212927334,0.00024807219855512797,0.0001447087824904913
33,2026-02-26 11:00:00,3.0,2026,2,26,11,50.97978,5.20936,Lummen,12.35,0.0,2.9681644,228.0,83.873276,15347.0,3.0,3.2927139,3.0853915,-0.29271389999999986,0.8059726711626045,43.3941417433511,5.207297009202131,3.0375899220345763,0.0028275325303545383,0.00033930390364254453,0.00019792727712481765
33,2026-02-26 12:00:00,9.0,2026,2,26,12,50.97978,5.20936,Lummen,14.05,0.0,3.0207617,350.0,77.36397,15347.0,9.0,8.64053736,7.1384401,0.3594626400000003,1.0616945328380556,51.79437865130874,6.215325438157048,3.6256065055916116,0.0033748862091163576,0.0004049863450939629,0.000236242034638145
33,2026-02-26 13:00:00,21.0,2026,2,26,13,50.97978,5.20936,Lummen,15.6,0.0,3.481738,438.0,71.42809,15347.0,21.0,6.140737757,4.460786,14.859262243,1.124515364088613,66.5738887101566,7.988866645218792,4.660172209710962,0.004337908953551612,0.0005205490744261935,0.0003036536267486129
33,2026-02-26 14:00:00,9.0,2026,2,26,14,50.97978,5.20936,Lummen,16.35,0.0,3.5587919,470.0,69.001366,15347.0,9.0,9.619855682,6.6033187,-0.6198556820000007,1.2652180003976423,90.1507287065748,10.818087444788976,6.3105510094602355,0.005874159686360513,0.0007048991623632615,0.00041119117804523593
33,2026-02-26 15:00:00,36.0,2026,2,26,15,50.97978,5.20936,Lummen,17.4,0.0,3.6472592,472.0,66.737114,15347.0,36.0,18.7914231,15.38493086,17.2085769,1.146872285306671,105.64182524671881,12.677019029606257,7.394927767270317,0.006883548918141579,0.0008260258701769894,0.0004818484242699105
33,2026-02-26 16:00:00,21.0,2026,2,26,16,50.97978,5.20936,Lummen,18.05,0.0,4.3341665,418.0,63.847595,15347.0,21.0,14.25400183,9.44135537,6.74599817,1.3651486157586838,126.48920039999535,15.178704047999442,8.854244027999675,0.008241949592753981,0.0009890339511304778,0.0005769364714927787
33,2026-02-26 17:00:00,10.0,2026,2,26,17,50.97978,5.20936,Lummen,17.8,0.0,4.942924,296.0,58.486317,15347.0,10.0,8.8617688,6.20294397,1.1382311999999999,1.2302981720958743,145.20991531471947,17.425189837766332,10.164694072030361,0.009461778543996838,0.0011354134252796204,0.0006623244980797785
33,2026-02-26 18:00:00,3.0,2026,2,26,18,50.97978,5.20936,Lummen,16.8,0.0,4.591568,180.0,61.884995,15347.0,3.0,3.756079366,2.9803015,-0.7560793659999998,0.9436670478354466,150.96318699189146,18.115582439026973,10.567423089432403,0.009836657782751774,0.0011803989339302125,0.0006885660447926241
33,2026-02-26 19:00:00,1.0,2026,2,26,19,50.97978,5.20936,Lummen,15.3,0.0,4.1907635,65.0,67.19159,15347.0,1.0,2.69123048,1.96724206,-1.6912304800000002,0.9069804301709042,153.2273467709815,18.38728161251778,10.725914273968705,0.009984188881930117,0.001198102665831614,0.0006988932217351082
33,2026-02-26 20:00:00,2.0,2026,2,26,20,50.97978,5.20936,Lummen,13.9,0.0,3.404776,1.0,71.588356,15347.0,2.0,1.6676599,1.335276,0.3323400999999999,0.7141168324429319,155.3682118892278,18.644185426707335,10.875774832245947,0.010123686185523412,0.0012148423422628093,0.0007086580329866388
33,2026-02-26 21:00:00,0.0,2026,2,26,21,50.97978,5.20936,Lummen,13.35,0.0,4.011546,0.0,74.44573,15347.0,0.0,1.1351925,1.088244218,-1.1351925,0.5436109867873702,156.1558887901671,18.73870665482005,10.930912215311697,0.010175010672455014,0.0012210012806946014,0.000712250747071851
33,2026-02-26 22:00:00,0.0,2026,2,26,22,50.97978,5.20936,Lummen,13.15,0.0,4.6351914,0.0,75.42309,15347.0,0.0,1.3835323,1.2873389469999998,-1.3835323,0.6048654493530993,157.62478818684372,18.914974582421245,11.03373517307906,0.010270723150247196,0.0012324867780296633,0.0007189506205173038
33,2026-02-26 23:00:00,1.0,2026,2,26,23,50.97978,5.20936,Lummen,13.0,0.0,4.992494,0.0,74.89003,15347.0,1.0,0.5752505,0.5797301,0.4247495,0.36414479916537645,158.39758147747094,19.007709777296512,11.087830703422966,0.01032107783133322,0.0012385293397599864,0.0007224754481933255
33,2026-02-28 00:00:00,1.0,2026,2,28,0,50.97978,5.20936,Lummen,11.3,0.6,5.1107726,0.0,91.40485,15347.0,1.0,0.39602139,0.36967741,0.60397861,0.28913478977506096,0.2004134201781306,0.0240496104213756,0.0140289394124691,1.3058801080219626e-05,1.5670561296263504e-06,9.141160756153711e-07
33,2026-02-28 01:00:00,0.0,2026,2,28,1,50.97978,5.20936,Lummen,11.45,0.4,5.422638,0.0,89.2977,15347.0,0.0,0.38315174,0.266688,-0.38315174,0.3024831213369038,1.1461490065285,0.13753788078341989,0.0802304304569949,7.468228360777351e-05,8.961874032932814e-06,5.22775985254414e-06
33,2026-02-28 02:00:00,0.0,2026,2,28,2,50.97978,5.20936,Lummen,11.3,0.4,4.632494,0.0,92.94553,15347.0,0.0,0.23973366,0.21184002,-0.23973366,0.1978261619054304,1.3075606206706496,0.1569072744804778,0.09152924344694531,8.519975374149017e-05,1.0223970448978811e-05,5.963982761904301e-06
33,2026-02-28 03:00:00,0.0,2026,2,28,3,50.97978,5.20936,Lummen,11.25,0.6,4.802083,0.0,92.63278,15347.0,0.0,0.134507465,0.123701735,-0.134507465,0.11970032688433999,1.448352223105011,0.1738022667726011,0.10138465561735051,9.437363804685026e-05,1.1324836565622018e-05,6.606154663279501e-06
33,2026-02-28 04:00:00,1.0,2026,2,28,4,50.97978,5.20936,Lummen,11.1,0.0,4.9739323,0.0,91.08602,15347.0,1.0,0.2851669369999999,0.197468538,0.7148330630000002,0.2381414859352237,1.8085842191248918,0.2170301062949867,0.1266008953387421,0.00011784610797712203,1.4141532957254623e-05,8.249227558398521e-06
33,2026-02-28 05:00:00,1.0,2026,2,28,5,50.97978,5.20936,Lummen,10.7,0.0,4.9648767,0.0,89.84123,15347.0,1.0,0.83542126,0.71757734,0.16457873999999995,0.48639513374111004,2.9196368326118636,0.3503564199134232,0.20437457828283012,0.00019024153467204428,2.2828984160645285e-05,1.3316907427043079e-05
33,2026-02-28 06:00:00,0.0,2026,2,28,6,50.97978,5.20936,Lummen,10.2,0.0,4.8127437,0.0,88.29563,15347.0,0.0,0.66292083,0.6184578,-0.66292083,0.4096003182783018,3.841117749930686,0.46093412999168193,0.2688782424951477,0.0002502845995914958,3.003415195097947e-05,1.7519921971404684e-05
33,2026-02-28 07:00:00,2.0,2026,2,28,7,50.97978,5.20936,Lummen,9.95,0.0,4.990491,0.0,86.19736,15347.0,2.0,2.631277,2.3046315,-0.6312769999999999,0.796239157073943,4.623264019988866,0.5547916823986635,0.3236284813992203,0.000301248714405999,3.6149845728719846e-05,2.1087410008419905e-05
33,2026-02-28 08:00:00,1.0,2026,2,28,8,50.97978,5.20936,Lummen,10.35,0.0,4.773102,0.0,78.64658,15347.0,1.0,2.041931,1.7703513,-1.041931,0.7370657288120824,7.066156525592547,0.8479387830711052,0.4946309567914779,0.000460425915526979,5.525110986323745e-05,3.2229814086888503e-05
33,2026-02-28 09:00:00,3.0,2026,2,28,9,50.97978,5.20936,Lummen,10.4,0.0,5.045047,7.0,76.521866,15347.0,3.0,3.25152568,2.9781845,-0.25152567999999986,0.8173390852033132,8.916849724716313,1.070021966965957,0.6241794807301415,0.000581015815776133,6.972189789313592e-05,4.067110710432928e-05
33,2026-02-28 10:00:00,1.0,2026,2,28,10,50.97978,5.20936,Lummen,10.9,0.0,6.0632086,92.0,71.75615,15347.0,1.0,3.7102772,3.3512286,-2.7102772,0.8526964545140194,12.582171118079552,1.5098605341695457,0.8807519782655682,0.0008198456452778753,9.8381477433345e-05,5.738919516945124e-05
33,2026-02-28 11:00:00,1.0,2026,2,28,11,50.97978,5.20936,Lummen,11.55,0.0,7.4466434,230.0,65.0252,15347.0,1.0,4.556613339999999,4.30508806,-3.5566133399999993,0.8589137990670789,15.536472151277032,1.864376658153243,1.0875530505893916,0.0010123458754986011,0.00012148150505983209,7.086421128490204e-05
