site_ID,site_nr,long,lat,naam,domein,wegnr,district,gemeente,interval,datum_van,dist_nearest_station,dist_nearest_school,school_count,station_count,park_count,direction,description
60,300024552,3.18411,50.96783,Ardooie teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0370002,AWV316,Ardooie,15,2022-06-03,,1764.9240598285585,0,0,0,OUT,Ardooie teller 2 Fietser Ardooie
61,300024592,3.0921,50.80555,Wervik teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0080001,AWV312,Wervik,15,2022-06-05,2352.266211735552,1472.9650100557676,0,0,0,IN,Wervik teller 2 Fietser Geluwe
61,300024592,3.0921,50.80555,Wervik teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0080001,AWV312,Wervik,15,2022-06-05,2352.266211735552,1472.9650100557676,0,0,0,OUT,Wervik teller 2 Fietser Menen
62,300024594,3.09154,50.8058,Wervik teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0080001,AWV312,Wervik,15,2022-06-05,2285.3598712898147,1492.6128593608855,0,0,0,IN,Wervik teller 1 Fietser Menen
62,300024594,3.09154,50.8058,Wervik teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0080001,AWV312,Wervik,15,2022-06-05,2285.3598712898147,1492.6128593608855,0,0,0,OUT,Wervik teller 1 Fietser Geluwe
63,300025204,2.74289,51.13529,Nieuwpoort teller 3,Vlaamse Overheid A. Wegen enVerkeer,N0340002,AWV315,Nieuwpoort,15,2022-06-24,255.6615702570289,1308.5209840649054,0,1,6,IN,Nieuwpoort teller 3 Fietser Kust
63,300025204,2.74289,51.13529,Nieuwpoort teller 3,Vlaamse Overheid A. Wegen enVerkeer,N0340002,AWV315,Nieuwpoort,15,2022-06-24,255.6615702570289,1308.5209840649054,0,1,6,OUT,Nieuwpoort teller 3 Fietser Nieuwpoort
64,300025205,2.75737,51.13359,Nieuwpoort teller 1,Vlaamse Overheid A. Wegen enVerkeer,N3800002,AWV315,Nieuwpoort,15,2022-06-24,1599.9830204631062,271.17713284734043,3,0,3,IN,Nieuwpoort teller 1 Fietser Nieuwpoort
64,300025205,2.75737,51.13359,Nieuwpoort teller 1,Vlaamse Overheid A. Wegen enVerkeer,N3800002,AWV315,Nieuwpoort,15,2022-06-24,1599.9830204631062,271.17713284734043,3,0,3,OUT,Nieuwpoort teller 1 Fietser Westende
65,300025206,2.75511,51.13435,Nieuwpoort teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0340002,AWV315,Nieuwpoort,15,2022-06-24,1334.942937390494,321.3996980896379,1,0,3,IN,Nieuwpoort teller 2 Fietser Nieuwpoort
65,300025206,2.75511,51.13435,Nieuwpoort teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0340002,AWV315,Nieuwpoort,15,2022-06-24,1334.942937390494,321.3996980896379,1,0,3,OUT,Nieuwpoort teller 2 Fietser Westende
66,300025380,2.74369,51.1347,Nieuwpoort totem,Vlaamse Overheid A. Wegen enVerkeer,N0340001,AWV315,Nieuwpoort,15,2022-06-30,311.4360590013798,1198.3341584447303,0,1,5,IN,Nieuwpoort totem Fietser Nieuwpoort
66,300025380,2.74369,51.1347,Nieuwpoort totem,Vlaamse Overheid A. Wegen enVerkeer,N0340001,AWV315,Nieuwpoort,15,2022-06-30,311.4360590013798,1198.3341584447303,0,1,5,OUT,Nieuwpoort totem Fietser Kust
67,300025382,2.85624,50.85018,Ieper totem,Vlaamse Overheid A. Wegen enVerkeer,N3080002,AWV313,Ieper,15,2022-06-30,2270.3729535398343,1316.4950903763347,0,0,3,IN,Ieper totem Fietser Poperingen
67,300025382,2.85624,50.85018,Ieper totem,Vlaamse Overheid A. Wegen enVerkeer,N3080002,AWV313,Ieper,15,2022-06-30,2270.3729535398343,1316.4950903763347,0,0,3,OUT,Ieper totem Fietser Ieper
68,300025383,2.85608,50.85032,Ieper,Vlaamse Overheid A. Wegen enVerkeer,N3080002,AWV313,Ieper,15,2022-06-30,2289.884530098195,1326.1068090324277,0,0,3,IN,Ieper Fietser Poperingen
68,300025383,2.85608,50.85032,Ieper,Vlaamse Overheid A. Wegen enVerkeer,N3080002,AWV313,Ieper,15,2022-06-30,2289.884530098195,1326.1068090324277,0,0,3,OUT,Ieper Fietser Ieper
69,300025572,4.71526,50.87549,Leuven teller 1,Vlaamse Overheid A. Wegen enVerkeer,R0230002,AWV213,Leuven,15,2022-07-07,665.5742008258643,266.5929053077876,25,0,6,IN,Leuven teller 1 Fietser Heverlee
69,300025572,4.71526,50.87549,Leuven teller 1,Vlaamse Overheid A. Wegen enVerkeer,R0230002,AWV213,Leuven,15,2022-07-07,665.5742008258643,266.5929053077876,25,0,6,OUT,Leuven teller 1 Fietser Leuven
70,300025573,4.59318,50.95682,Kampenhout teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0210001,AWV212,Kampenhout,15,2022-07-07,2499.601167838508,1443.8948092029038,0,0,0,IN,Kampenhout teller 1 Fietser Kampenhout
70,300025573,4.59318,50.95682,Kampenhout teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0210001,AWV212,Kampenhout,15,2022-07-07,2499.601167838508,1443.8948092029038,0,0,0,OUT,Kampenhout teller 1 Fietser Haacht
71,300025574,4.59164,50.95589,Kampenhout teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0260002,AWV212,Kampenhout,15,2022-07-07,2698.676697166813,1268.0573144556895,0,0,0,IN,Kampenhout teller 2 Fietser Herent
71,300025574,4.59164,50.95589,Kampenhout teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0260002,AWV212,Kampenhout,15,2022-07-07,2698.676697166813,1268.0573144556895,0,0,0,OUT,Kampenhout teller 2 Fietser Mechelen
72,300025575,4.64689,50.89135,Herent teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0020002,AWV213,Herent,15,2022-07-07,1829.4197891505275,850.8555901642447,0,0,1,IN,Herent teller 1 Fietser Kortenberg
72,300025575,4.64689,50.89135,Herent teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0020002,AWV213,Herent,15,2022-07-07,1829.4197891505275,850.8555901642447,0,0,1,OUT,Herent teller 1 Fietser Leuven
73,300025576,4.64685,50.89128,Herent teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0020002,AWV213,Herent,15,2022-07-07,1830.0552721605825,852.4901607728199,0,0,1,IN,Herent_2 [Pedestrian Leuven] / Herent teller 2 Fietser Leuven
73,300025576,4.64685,50.89128,Herent teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0020002,AWV213,Herent,15,2022-07-07,1830.0552721605825,852.4901607728199,0,0,1,OUT,Herent_2 [Pedestrian Kortenberg] / Herent teller 2 Fietser Kortenberg
74,300025577,3.25728,50.81909,Kortrijk teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0430001,AWV312,Kortrijk,15,2022-07-07,769.4489670578809,189.72828397185725,7,0,2,IN,Kortrijk teller 1 Fietser Brugse poort
74,300025577,3.25728,50.81909,Kortrijk teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0430001,AWV312,Kortrijk,15,2022-07-07,769.4489670578809,189.72828397185725,7,0,2,OUT,Kortrijk teller 1 Fietser Aalbeke
75,300025580,3.25731,50.81925,Kortrijk teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0430001,AWV312,Kortrijk,15,2022-07-07,753.5935404832502,187.58645036060747,7,1,2,IN,Kortrijk teller 2  Fietser Aalbeke
75,300025580,3.25731,50.81925,Kortrijk teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0430001,AWV312,Kortrijk,15,2022-07-07,753.5935404832502,187.58645036060747,7,1,2,OUT,Kortrijk teller 2  Fietser Brugse poort
76,300025592,4.69597,50.84606,Heverlee teller 2,Vlaamse Overheid A. Wegen enVerkeer,A0030002,AWV213,Leuven,15,2022-07-07,1823.089902322243,1205.3203768575906,0,0,0,IN,Heverlee teller 2 Fietser IN
76,300025592,4.69597,50.84606,Heverlee teller 2,Vlaamse Overheid A. Wegen enVerkeer,A0030002,AWV213,Leuven,15,2022-07-07,1823.089902322243,1205.3203768575906,0,0,0,OUT,Heverlee teller 2 Fietser Heverlee
77,300025593,4.70796,50.88672,Leuven teller 2,Vlaamse Overheid A. Wegen enVerkeer,R0230012,AWV213,Leuven,15,2022-07-07,901.6940285009786,438.835512707766,9,1,1,IN,Leuven teller 2 Fietser IN
77,300025593,4.70796,50.88672,Leuven teller 2,Vlaamse Overheid A. Wegen enVerkeer,R0230012,AWV213,Leuven,15,2022-07-07,901.6940285009786,438.835512707766,9,1,1,OUT,Leuven teller 2 Fietser Leuven
78,300025808,4.1652,50.75824,Pepingen teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0280001,AWV211,Pepingen,15,2022-07-13,,147.2759098149282,1,0,1,IN,Pepingen teller 1 Fietser Halle
78,300025808,4.1652,50.75824,Pepingen teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0280001,AWV211,Pepingen,15,2022-07-13,,147.2759098149282,1,0,1,OUT,Pepingen teller 1 Fietser Ninove
79,300025809,4.16537,50.75848,Pepingen teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0280001,AWV211,Pepingen,15,2022-07-13,,141.02954295260153,1,0,1,IN,Pepingen teller 2 Fietser Ninove
79,300025809,4.16537,50.75848,Pepingen teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0280001,AWV211,Pepingen,15,2022-07-13,,141.02954295260153,1,0,1,OUT,Pepingen teller 2 Fietser Halle
80,300025810,4.29571,50.91418,Wemmel teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2900001,AWV212,Wemmel,15,2022-07-13,3553.553237727424,890.405912865919,0,0,0,IN,Wemmel teller 1 Fietser Wemmel
80,300025810,4.29571,50.91418,Wemmel teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2900001,AWV212,Wemmel,15,2022-07-13,3553.553237727424,890.405912865919,0,0,0,OUT,Wemmel teller 1 Fietser Merchtem
81,300025811,4.29568,50.91439,Wemmel teller 2,Vlaamse Overheid A. Wegen enVerkeer,N2900001,AWV212,Wemmel,15,2022-07-13,3569.6488119270807,909.496527599948,0,0,0,IN,Wemmel teller 2 Fietser Merchtem
81,300025811,4.29568,50.91439,Wemmel teller 2,Vlaamse Overheid A. Wegen enVerkeer,N2900001,AWV212,Wemmel,15,2022-07-13,3569.6488119270807,909.496527599948,0,0,0,OUT,Wemmel teller 2 Fietser Wemmel
82,300025812,4.33336,50.75128,Beersel teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2350002,AWV211,Beersel,15,2022-07-13,2583.631612237214,803.6079268305809,1,0,3,IN,Beersel teller 1 Fietser Beersel
82,300025812,4.33336,50.75128,Beersel teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2350002,AWV211,Beersel,15,2022-07-13,2583.631612237214,803.6079268305809,1,0,3,OUT,Beersel teller 1 Fietser Eigen Brakel
83,300025813,4.33304,50.75175,Beersel teller 2,Vlaamse Overheid A. Wegen enVerkeer,N2350002,AWV211,Beersel,15,2022-07-13,2542.888101629091,865.0595974110716,1,0,3,IN,Beersel teller 2 Fietser Eigen Brakel
83,300025813,4.33304,50.75175,Beersel teller 2,Vlaamse Overheid A. Wegen enVerkeer,N2350002,AWV211,Beersel,15,2022-07-13,2542.888101629091,865.0595974110716,1,0,3,OUT,Beersel teller 2 Fietser Beersel
84,300025814,3.18772,50.91717,Roeselare totem,Vlaamse Overheid A. Wegen enVerkeer,N0369032,GemeenteIzegem,Izegem,15,2022-07-13,3016.7404590589817,1395.4680158288654,0,0,0,IN,Roeselare totem Fietser Roeselare
84,300025814,3.18772,50.91717,Roeselare totem,Vlaamse Overheid A. Wegen enVerkeer,N0369032,GemeenteIzegem,Izegem,15,2022-07-13,3016.7404590589817,1395.4680158288654,0,0,0,OUT,Roeselare totem Fietser Izegem
85,300025855,4.17294,50.89621,Asse teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2850001,AWV212,Asse,15,2022-07-14,2526.644736679229,2387.006562696246,0,0,0,IN,Asse teller 1 Fietser Ternat
85,300025855,4.17294,50.89621,Asse teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2850001,AWV212,Asse,15,2022-07-14,2526.644736679229,2387.006562696246,0,0,0,OUT,Asse teller 1 Fietser Asse
86,300025856,4.1709,50.89132,Asse teller 2,Vlaamse Overheid A. Wegen enVerkeer,N2850001,AWV212,Asse,15,2022-07-14,1939.2388636504936,2178.6453263033904,0,0,0,IN,Asse teller 2 Fietser Asse
86,300025856,4.1709,50.89132,Asse teller 2,Vlaamse Overheid A. Wegen enVerkeer,N2850001,AWV212,Asse,15,2022-07-14,1939.2388636504936,2178.6453263033904,0,0,0,OUT,Asse teller 2 Fietser Ternat
87,300025932,4.81259,50.99084,Aarschot,Vlaamse Overheid A. Wegen enVerkeer,R0250002,AWV214,Aarschot,15,2022-07-16,1426.1183413028948,1244.3088674299631,0,0,0,IN,Aarschot Fietser Aarschot
87,300025932,4.81259,50.99084,Aarschot,Vlaamse Overheid A. Wegen enVerkeer,R0250002,AWV214,Aarschot,15,2022-07-16,1426.1183413028948,1244.3088674299631,0,0,0,OUT,Aarschot Fietser Werchter
88,300025933,4.91325,51.082,Westerlo teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0190002,AWV114,Westerlo,15,2022-07-16,,639.2756833693007,0,0,1,IN,Westerlo teller 1 Fietser Westerlo
88,300025933,4.91325,51.082,Westerlo teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0190002,AWV114,Westerlo,15,2022-07-16,,639.2756833693007,0,0,1,OUT,Westerlo teller 1 Fietser Herselt
89,300025934,4.91334,51.08191,Westerlo teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0190002,AWV114,Westerlo,15,2022-07-16,,649.4659433905175,0,0,1,IN,Westerlo teller 2 Fietser Herselt
89,300025934,4.91334,51.08191,Westerlo teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0190002,AWV114,Westerlo,15,2022-07-16,,649.4659433905175,0,0,1,OUT,Westerlo teller 2 Fietser Westerlo
90,300026025,4.6243,51.35752,Brecht teller 1,Vlaamse Overheid A. Wegen enVerkeer,N1330002,AWV123,Brecht,15,2022-07-21,969.2885634030528,2445.875439465201,0,0,0,IN,Brecht teller 1 Fietser Wuustwezel
90,300026025,4.6243,51.35752,Brecht teller 1,Vlaamse Overheid A. Wegen enVerkeer,N1330002,AWV123,Brecht,15,2022-07-21,969.2885634030528,2445.875439465201,0,0,0,OUT,Brecht teller 1 Fietser Brecht
91,300026026,4.62422,51.35739,Brecht teller 2,Vlaamse Overheid A. Wegen enVerkeer,N1330002,AWV123,Brecht,15,2022-07-21,977.6617663850178,2449.5196968042223,0,0,0,IN,Brecht teller 2 Fietser Brecht
91,300026026,4.62422,51.35739,Brecht teller 2,Vlaamse Overheid A. Wegen enVerkeer,N1330002,AWV123,Brecht,15,2022-07-21,977.6617663850178,2449.5196968042223,0,0,0,OUT,Brecht teller 2 Fietser Wuustwezel
92,300026086,4.64479,51.14989,Nijlen teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0130001,AWV114,Nijlen,15,2022-07-24,2660.683884248332,745.7186828481714,1,0,0,IN,Nijlen teller 1 Fietser Nijlen
92,300026086,4.64479,51.14989,Nijlen teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0130001,AWV114,Nijlen,15,2022-07-24,2660.683884248332,745.7186828481714,1,0,0,OUT,Nijlen teller 1 Fietser Kessel
93,300026087,4.64469,51.14998,Nijlen teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0130001,AWV114,Nijlen,15,2022-07-24,2666.728864497738,760.5236142076461,0,0,0,IN,Nijlen teller 2 Fietser Kessel
93,300026087,4.64469,51.14998,Nijlen teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0130001,AWV114,Nijlen,15,2022-07-24,2666.728864497738,760.5236142076461,0,0,0,OUT,Nijlen teller 2 Fietser Nijlen
94,300026090,4.81283,51.17345,Herentals teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0130002,AWV114,Herentals,15,2022-07-24,1830.3154550643756,1623.7293851259535,0,0,1,IN,Herentals teller 2 Fietser Herentals
94,300026090,4.81283,51.17345,Herentals teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0130002,AWV114,Herentals,15,2022-07-24,1830.3154550643756,1623.7293851259535,0,0,1,OUT,Herentals teller 2 Fietser Nijlen
95,300026104,4.58437,51.11687,Lier teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0100002,AWV123,Lier,15,2022-07-26,3269.2051254077287,1381.652216917077,0,0,0,IN,Lier teller 1 Fietser Lier
95,300026104,4.58437,51.11687,Lier teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0100002,AWV123,Lier,15,2022-07-26,3269.2051254077287,1381.652216917077,0,0,0,OUT,Lier teller 1 Fietser Koningshooikt
96,300026105,4.58444,51.11705,Lier teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0100002,AWV123,Lier,15,2022-07-26,3262.2718571481964,1360.2867653366825,0,0,0,IN,Lier teller 2 Fietser Koningshooikt
96,300026105,4.58444,51.11705,Lier teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0100002,AWV123,Lier,15,2022-07-26,3262.2718571481964,1360.2867653366825,0,0,0,OUT,Lier teller 2 Fietser Lier
97,300026110,4.99698,51.14813,Geel teller 1,Vlaamse Overheid A. Wegen enVerkeer,N1260001,AWV114,Geel,15,2022-07-26,2468.605075413748,1382.8320595678842,0,0,0,IN,Geel teller 1 Fietser Meerhout
97,300026110,4.99698,51.14813,Geel teller 1,Vlaamse Overheid A. Wegen enVerkeer,N1260001,AWV114,Geel,15,2022-07-26,2468.605075413748,1382.8320595678842,0,0,0,OUT,Geel teller 1 Fietser Geel
98,300026111,4.99643,51.1481,Geel teller 2,Vlaamse Overheid A. Wegen enVerkeer,N1260001,AWV114,Geel,15,2022-07-26,2451.86916590249,1370.5238446140715,0,0,0,IN,Geel teller 2 Fietser Geel
98,300026111,4.99643,51.1481,Geel teller 2,Vlaamse Overheid A. Wegen enVerkeer,N1260001,AWV114,Geel,15,2022-07-26,2451.86916590249,1370.5238446140715,0,0,0,OUT,Geel teller 2 Fietser Meerhout
99,300026136,4.46882,51.04564,Mechelen teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0010002,AWV112,Mechelen,15,2022-07-28,2932.8969095267003,262.518157494091,6,0,3,IN,Mechelen_1 Fietser Otterbeek / Mechelen teller 1 Fietser Otterbeek
99,300026136,4.46882,51.04564,Mechelen teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0010002,AWV112,Mechelen,15,2022-07-28,2932.8969095267003,262.518157494091,6,0,3,OUT,Mechelen_1 Fietser Mechelen / Mechelen teller 1 Fietser Mechelen
100,300026137,4.46883,51.0457,Mechelen teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0010001,AWV112,Mechelen,15,2022-07-28,2935.891156887133,268.584605551375,6,0,3,IN,Mechelen teller 2 Fietser Mechelen
100,300026137,4.46883,51.0457,Mechelen teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0010001,AWV112,Mechelen,15,2022-07-28,2935.891156887133,268.584605551375,6,0,3,OUT,Mechelen teller 2 Fietser Otterbeek
101,300026274,5.04481,50.97799,Diest teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0020001,AWV214,Diest,15,2022-08-02,1815.3210714901725,627.1271292779912,0,0,2,IN,Diest teller 1 Fietser Diest
101,300026274,5.04481,50.97799,Diest teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0020001,AWV214,Diest,15,2022-08-02,1815.3210714901725,627.1271292779912,0,0,2,OUT,Diest teller 1 Fietser Bekkevoort
102,300026275,5.04474,50.9779,Diest teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0020001,AWV214,Diest,15,2022-08-02,1827.5813684414688,637.5863044482348,0,0,2,IN,Diest teller 2 Fietser Bekkevoort
102,300026275,5.04474,50.9779,Diest teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0020001,AWV214,Diest,15,2022-08-02,1827.5813684414688,637.5863044482348,0,0,2,OUT,Diest teller 2 Fietser Diest
103,300026302,4.73872,51.31681,Malle teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0140002,AWV123,Malle,15,2022-08-03,,1456.6034797190125,0,0,0,IN,Malle teller 1 Fietser Rijkevorsel
103,300026302,4.73872,51.31681,Malle teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0140002,AWV123,Malle,15,2022-08-03,,1456.6034797190125,0,0,0,OUT,Malle teller 1 Fietser Oostmalle
104,300026303,4.73852,51.31682,Malle teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0140002,AWV123,Malle,15,2022-08-03,,1456.5362910520205,0,0,0,IN,Malle teller 2 Fietser Oostmalle
104,300026303,4.73852,51.31682,Malle teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0140002,AWV123,Malle,15,2022-08-03,,1456.5362910520205,0,0,0,OUT,Malle teller 2 Fietser Rijkevorsel
105,300026348,4.24943,50.75509,St. pieters leeuw teller 2,Vlaamse Overheid A. Wegen enVerkeer,N2310001,AWV211,Halle,15,2022-08-04,1084.8765516144629,1575.4160704746882,0,0,1,IN,St. pieters leeuw teller 2 Fietser Huizingen
105,300026348,4.24943,50.75509,St. pieters leeuw teller 2,Vlaamse Overheid A. Wegen enVerkeer,N2310001,AWV211,Halle,15,2022-08-04,1084.8765516144629,1575.4160704746882,0,0,1,OUT,St. pieters leeuw teller 2 Fietser UIT
106,300026349,4.24951,50.75533,St. pieters leeuw teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2310001,AWV211,Sint-Pieters-Leeuw,15,2022-08-04,1087.2263373913347,1593.721821212415,0,0,1,IN,St. pieters leeuw teller 1 Fietser St. pieters leeuw
106,300026349,4.24951,50.75533,St. pieters leeuw teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2310001,AWV211,Sint-Pieters-Leeuw,15,2022-08-04,1087.2263373913347,1593.721821212415,0,0,1,OUT,St. pieters leeuw teller 1 Fietser Huizingen
107,300026758,4.7087919,50.8870744,leuven totem,Vlaamse Overheid A. Wegen enVerkeer,R0230022,AWV213,Leuven,15,2022-08-23,851.8170850389071,481.40626733510464,7,0,0,IN,leuven totem Fietser Aarschotse steenweg
107,300026758,4.7087919,50.8870744,leuven totem,Vlaamse Overheid A. Wegen enVerkeer,R0230022,AWV213,Leuven,15,2022-08-23,851.8170850389071,481.40626733510464,7,0,0,OUT,leuven totem Fietser Vuurkruisemlaan
108,300026820,4.6954674,50.8471728,Heverlee teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2510001,AWV213,Leuven,15,2022-08-25,1700.7023188040207,1072.7977266231314,0,0,0,IN,Heverlee teller 1 Fietser Oud heverlee
108,300026820,4.6954674,50.8471728,Heverlee teller 1,Vlaamse Overheid A. Wegen enVerkeer,N2510001,AWV213,Leuven,15,2022-08-25,1700.7023188040207,1072.7977266231314,0,0,0,OUT,Heverlee teller 1 Fietser Heverlee
109,300026861,4.4707023,50.9903936,Zemst,Vlaamse Overheid A. Wegen enVerkeer,A0010002,AWV212,Zemst,15,2022-08-26,1407.3130400217483,685.063542358281,0,0,0,IN,Zemst Fietser Zemst
109,300026861,4.4707023,50.9903936,Zemst,Vlaamse Overheid A. Wegen enVerkeer,A0010002,AWV212,Zemst,15,2022-08-26,1407.3130400217483,685.063542358281,0,0,0,OUT,Zemst Fietser Mechelen
110,300026986,4.811783,51.1739426,Herentals totem,Vlaamse Overheid A. Wegen enVerkeer,N0130002,AWV114,Herentals,15,2022-08-31,1913.5184363903052,1743.3096599322027,0,0,1,IN,Herentals totem Fietser Nijlen
110,300026986,4.811783,51.1739426,Herentals totem,Vlaamse Overheid A. Wegen enVerkeer,N0130002,AWV114,Herentals,15,2022-08-31,1913.5184363903052,1743.3096599322027,0,0,1,OUT,Herentals totem Fietser Herentals
111,300027064,4.4597084,50.8871216,Zaventem totem,Vlaamse Overheid A. Wegen enVerkeer,R0220001,AWV212,Zaventem,15,2022-09-02,1494.0667789398046,543.9127789368076,1,0,2,OUT,Zaventem totem Fietser Diegem
111,300027064,4.4597084,50.8871216,Zaventem totem,Vlaamse Overheid A. Wegen enVerkeer,R0220001,AWV212,Zaventem,15,2022-09-02,1494.0667789398046,543.9127789368076,1,0,2,IN,Zaventem totem Fietser Leuven
112,300027129,4.9394789,51.1354992,Geel teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0190112,AWV114,Westerlo,15,2022-09-06,,749.1308340546382,0,0,0,IN,Geel teller 2 [Bike IN]
112,300027129,4.9394789,51.1354992,Geel teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0190112,AWV114,Westerlo,15,2022-09-06,,749.1308340546382,0,0,0,OUT,Geel teller 2 [Bike OUT]
113,300027489,3.55578,50.96018,Deinze teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0350002,AWV411,Deinze,15,2022-09-21,3051.68112348306,2001.214082232436,0,0,0,IN,Deinze teller 2 Fietser Deinze
113,300027489,3.55578,50.96018,Deinze teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0350002,AWV411,Deinze,15,2022-09-21,3051.68112348306,2001.214082232436,0,0,0,OUT,Deinze teller 2 Fietser Nazareth
114,300027499,3.555502,50.9598305,Deinze teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0350001,AWV411,Nazareth,15,2022-09-21,3054.2058189046493,2007.4789521418925,0,0,0,IN,Deinze teller 1 Fietser Deinze
114,300027499,3.555502,50.9598305,Deinze teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0350001,AWV411,Nazareth,15,2022-09-21,3054.2058189046493,2007.4789521418925,0,0,0,OUT,Deinze teller 1 Fietser Nazareth
115,300027871,3.4350591,51.1058367,Aalter,Vlaamse Overheid A. Wegen enVerkeer,N0440002,AWV413,Aalter,15,2022-10-01,2181.1432350787386,474.7557594390724,1,0,0,IN,Aalter Fietser Knesselare
115,300027871,3.4350591,51.1058367,Aalter,Vlaamse Overheid A. Wegen enVerkeer,N0440002,AWV413,Aalter,15,2022-10-01,2181.1432350787386,474.7557594390724,1,0,0,OUT,Aalter Fietser Aalter
116,300027878,3.8040599,50.9986113,Melle teller 2,Vlaamse Overheid A. Wegen enVerkeer,N4650001,AWV411,Melle,15,2022-10-01,863.3548750021109,378.220399045818,3,1,4,IN,Melle teller 2 Fietser Ovenveldstraat
116,300027878,3.8040599,50.9986113,Melle teller 2,Vlaamse Overheid A. Wegen enVerkeer,N4650001,AWV411,Melle,15,2022-10-01,863.3548750021109,378.220399045818,3,1,4,OUT,Melle teller 2 Fietser Pontstraat
117,300027879,3.8040599,50.9986113,Melle teller 1,Vlaamse Overheid A. Wegen enVerkeer,N4650001,AWV411,Melle,15,2022-10-01,863.3548750021109,378.220399045818,3,1,4,IN,Melle teller 1 Fietser Pontstraat
117,300027879,3.8040599,50.9986113,Melle teller 1,Vlaamse Overheid A. Wegen enVerkeer,N4650001,AWV411,Melle,15,2022-10-01,863.3548750021109,378.220399045818,3,1,4,OUT,Melle teller 1 Fietser Ovenveldstraat
118,300027898,3.7681359,51.028049,Gent teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0090002,AWV411,Gent,15,2022-10-04,959.8591718236444,635.9394123722852,1,0,7,IN,Gent teller 1 Fietser Melle
118,300027898,3.7681359,51.028049,Gent teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0090002,AWV411,Gent,15,2022-10-04,959.8591718236444,635.9394123722852,1,0,7,OUT,Gent teller 1 Fietser Gent
119,300027900,3.7683918,51.0281795,Gent teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0090001,AWV411,Gent,15,2022-10-04,985.017671999962,605.1892427074663,1,0,7,IN,Gent_2 Fietser Gent / Gent teller 2 Fietser Gent
